DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.348140392528744,1.625459791757802,-0.9577909359044516,1.2912264223293213,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-1.4645784229524303,0.6095169282782551,1.091582769051945,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.8353808130869673,-1.7168326139190406,0.7484560252076059,-0.30235356033991484,0.03672634639938863,-0.979938815974258,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.8860681164438369,0.20260541928556233,0.34469172786505264,0.36699850933823774,0.32319697946381626,-0.03309946670874501,0.9952956166334356,-1.0798127585612518,0.5700338025762433,0.466849384589862,-0.3541398765432863,-1.6523998099242063,-1.7168326139190406,1.780693025570135,-1.0740686467018836,0.34372031287082044,-0.979938815974258,0.509502144185678
2.348140392528744,1.625459791757802,-1.208820804016603,0.5654790869668153,-0.728875263266193,0.5944124607798597,0.32319697946381626,0.20548035933186923,-1.7051552018528275,-2.1655105223678506,0.7861885046951042,-0.08771826001565353,0.5663041029500143,-0.4085094984186195,-0.8625188294745482,-0.2837809751549232,0.08350398284106958,1.264702212285116,2.601620861688182,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.330216265624073,0.9283527546480682,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-0.27167929274935926,0.6095169282782551,1.4534820236541446,0.3538791004573823,0.466849384589862,0.5663041029500143,-0.8231396022538151,-2.001603875400538,-0.6278599752757662,0.46936152602205394,0.03672634639938863,-0.621782848208014,-0.8214565269694439
2.348140392528744,1.625459791757802,-1.1908900991514493,-0.8860155837581966,-0.013163935845362565,0.8218264122214815,0.32319697946381626,0.6826400114130977,0.9952956166334356,0.36778425984754615,-0.0784303037803396,-3.137840305345989,-1.274583856036587,0.4207507092517717,0.8461087394144369,-2.0041759757591384,0.46936152602205394,3.7206539440565707,-0.979938815974258,-0.5996300817769237
2.348140392528744,1.625459791757802,1.642161269542831,0.9283527546480682,-0.728875263266193,0.36699850933823774,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,-1.0798127585612518,0.5700338025762433,0.466849384589862,-1.274583856036587,0.4207507092517717,-1.4320613524375432,0.4043770250867629,0.46936152602205394,-0.5772615865434749,2.601620861688182,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.8860681164438369,-0.16026824839569062,0.7025473915754679,-2.816796810844468,0.32319697946381626,0.6826400114130977,-1.3193765134976472,0.36778425984754615,0.5700338025762433,0.466849384589862,1.0265260926966646,0.006120605416576111,1.1308800008959343,-1.3160179755174524,0.8552190692030384,0.6507142793422522,-0.621782848208014,0.06584925380063732
2.348140392528744,1.625459791757802,-0.9757216407696052,-0.16026824839569062,0.7025473915754679,-1.2248991507531153,1.133379889495997,-0.7488389448305877,2.5384103700541574,1.091582769051945,-2.239977324968949,0.466849384589862,1.9469700721899652,1.250010916922163,-1.1472900909560457,0.7484560252076059,0.08350398284106958,-0.5772615865434749,-0.979938815974258,0.509502144185678
2.348140392528744,1.625459791757802,-1.1191672796908347,0.20260541928556233,-0.013163935845362565,-1.6797270536363589,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,0.7296835144497457,0.5700338025762433,0.466849384589862,-0.3541398765432863,0.4207507092517717,-2.001603875400538,-0.2837809751549232,1.2410766123840227,0.03672634639938863,-0.621782848208014,1.3968079249557592
2.348140392528744,1.625459791757802,-0.06125569264676793,0.20260541928556233,0.34469172786505264,0.8218264122214815,-0.08189447555227412,-2.180317901074273,-0.5478191367872862,-1.0798127585612518,0.3538791004573823,0.18956556228710425,0.5663041029500143,0.006120605416576111,0.27656621645144186,0.7484560252076059,0.46936152602205394,-0.8842555530149068,-0.621782848208014,1.174981479763239
2.348140392528744,1.625459791757802,-0.09711710237707528,-0.8860155837581966,3.207537037548374,-2.3619689079612245,-0.08189447555227412,0.6826400114130977,-0.9335978251424667,-0.3560142493568529,0.13772439833852135,0.466849384589862,0.106082113203364,-0.4085094984186195,-1.7168326139190406,-0.2837809751549232,1.2410766123840227,-0.8842555530149068,0.8108410228569619,1.6186343701482795
2.348140392528744,1.625459791757802,1.7318147938685995,-0.8860155837581966,-0.3710195995557778,0.5944124607798597,-0.48698593056836453,0.44406018537248343,0.22373823992307468,-0.3560142493568529,0.3538791004573823,0.466849384589862,0.106082113203364,0.8353808130869673,0.5613374779329394,-2.3482549758799816,0.08350398284106958,-0.2702676200720432,1.8853089261556941,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.9577909359044516,-1.6117629191207024,3.9232483649692047,-0.9974851993114934,0.7282884344799067,0.20548035933186923,-0.5478191367872862,1.091582769051945,0.5700338025762433,0.466849384589862,0.106082113203364,-0.4085094984186195,-0.008205045030055627,-1.3160179755174524,0.46936152602205394,-0.8842555530149068,-0.621782848208014,-0.5996300817769237
2.348140392528744,1.625459791757802,0.602180387363918,-1.2488892514394494,-0.3710195995557778,0.13958455789661592,-0.08189447555227412,0.6826400114130977,0.22373823992307468,0.7296835144497457,-0.29458500589920056,0.18956556228710425,-0.8143618662899367,-1.2377697060890107,-0.5777475679930506,0.7484560252076059,-1.8457837330638525,4.027647910528002,-0.26362688044177,-0.8214565269694439
2.348140392528744,1.625459791757802,1.319408581970065,-0.5231419160769436,4.28110402867962,0.8218264122214815,0.32319697946381626,0.20548035933186923,0.22373823992307468,0.36778425984754615,0.5700338025762433,-2.8605564830432315,0.106082113203364,-1.2377697060890107,1.1308800008959343,0.4043770250867629,-0.6882111035208992,-0.5772615865434749,-0.979938815974258,-1.2651094173544846
2.348140392528744,1.625459791757802,0.7456260262851474,-0.8860155837581966,4.28110402867962,-0.08782939354500595,-0.8920773855844549,1.1597996634943262,-0.9335978251424667,0.005885005245346627,0.13772439833852135,0.18956556228710425,-1.7348058457832374,-0.4085094984186195,-0.008205045030055627,-1.6600969756382953,-1.459926189882868,-0.8842555530149068,0.8108410228569619,0.7313285893781982
2.348140392528744,1.625459791757802,0.5125268630381496,-0.5231419160769436,2.8496813738379587,-0.08782939354500595,-1.2971688406005453,1.1597996634943262,-2.090933890208008,-0.7179135039590524,0.13772439833852135,0.18956556228710425,-3.5756938047698386,-0.8231396022538151,-1.1472900909560457,0.060298024965919864,-1.459926189882868,3.4136599775851386,0.45268505509071794,0.7313285893781982
2.348140392528744,1.625459791757802,-0.5095233142756098,-0.8860155837581966,4.638959692390035,-2.5893828594028463,0.32319697946381626,0.6826400114130977,-0.9335978251424667,-0.7179135039590524,-2.239977324968949,0.466849384589862,0.5663041029500143,0.8353808130869673,0.27656621645144186,1.092535025328449,0.8552190692030384,-0.8842555530149068,2.243464893921938,-0.5996300817769237
2.348140392528744,1.625459791757802,0.1897741754653835,-1.6117629191207024,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,0.44406018537248343,0.6095169282782551,0.7296835144497457,0.3538791004573823,0.466849384589862,-0.3541398765432863,-0.8231396022538151,-2.001603875400538,-0.2837809751549232,-0.30235356033991484,2.4926780781708433,0.09452908732447396,-0.5996300817769237
2.348140392528744,1.625459791757802,0.29735840465630553,0.5654790869668153,-0.013163935845362565,-2.5893828594028463,0.32319697946381626,0.6826400114130977,2.5384103700541574,1.091582769051945,0.5700338025762433,0.466849384589862,0.106082113203364,-0.4085094984186195,-2.001603875400538,-0.6278599752757662,-0.30235356033991484,0.9577082458136841,0.09452908732447396,-0.155977191391883
2.348140392528744,1.625459791757802,0.655972501959379,-1.9746365868019553,2.491825710127544,0.36699850933823774,-0.8920773855844549,0.44406018537248343,-0.1620404484321058,-0.3560142493568529,0.5700338025762433,0.466849384589862,1.0265260926966646,0.4207507092517717,-1.4320613524375432,-1.3160179755174524,-1.8457837330638525,1.5716961787565475,1.1689969906232058,-0.8214565269694439
2.348140392528744,1.625459791757802,1.7318147938685995,-0.16026824839569062,0.34469172786505264,0.5944124607798597,-0.48698593056836453,0.44406018537248343,0.6095169282782551,0.005885005245346627,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.8353808130869673,-0.8625188294745482,-2.0041759757591384,0.08350398284106958,-0.8842555530149068,2.601620861688182,-1.2651094173544846
2.348140392528744,1.625459791757802,-0.2584934461634583,-1.2488892514394494,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,0.44406018537248343,1.381074304988616,0.7296835144497457,0.3538791004573823,0.466849384589862,0.5663041029500143,-2.067029913759402,-2.001603875400538,0.4043770250867629,0.8552190692030384,0.34372031287082044,-0.26362688044177,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.7426224775226075,0.5654790869668153,0.34469172786505264,-0.3152433449866278,-4.537900480729268,-1.7031582489930446,0.22373823992307468,1.4534820236541446,0.5700338025762433,0.466849384589862,1.486748082443315,1.6646410207573585,0.5613374779329394,-0.6278599752757662,2.0127916987459917,-0.2702676200720432,-0.979938815974258,-0.155977191391883
2.348140392528744,1.625459791757802,0.6201110922290717,1.2912264223293213,4.28110402867962,-2.816796810844468,-0.48698593056836453,0.20548035933186923,0.22373823992307468,0.36778425984754615,0.13772439833852135,0.466849384589862,-1.274583856036587,-2.8962901214297934,0.27656621645144186,-2.0041759757591384,-0.30235356033991484,3.7206539440565707,0.8108410228569619,-1.2651094173544846
2.348140392528744,1.625459791757802,-0.2943548558937657,0.9283527546480682,-0.728875263266193,0.36699850933823774,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,0.005885005245346627,0.5700338025762433,0.466849384589862,0.106082113203364,0.4207507092517717,-0.008205045030055627,-2.0041759757591384,-0.6882111035208992,0.34372031287082044,0.8108410228569619,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.8681374115786832,0.9283527546480682,0.34469172786505264,-1.452313102194737,-2.917534660664907,0.44406018537248343,0.6095169282782551,2.539179787460743,-2.239977324968949,0.466849384589862,1.9469700721899652,0.4207507092517717,-2.001603875400538,0.4043770250867629,2.0127916987459917,0.34372031287082044,-0.621782848208014,0.9531550345707186
