PCA_1,PCA_2,PCA_3
2.342358238288031,-0.9955475838541242,0.3955857543482463
2.3426749523007397,-0.9199911347084992,0.421119613698843
2.341838803685698,-1.2373422385791637,0.5058989785838239
2.344485706015471,-0.3671287680269953,0.38479780805892166
2.3415674124569112,-1.2252516661862263,0.4630741107342986
2.351319868872845,1.606637982549508,0.41253229805221453
2.3428251640371562,-0.9228100571793239,0.5754172686259436
2.342123410844398,-1.0213391776311078,0.45211920792990123
2.3423186109359766,-1.1560049592016162,0.4707075571432928
2.3452949270628216,-0.09965878447104852,0.4996044271077874
2.3465375707825666,-0.1346988336032879,0.5332701716571724
2.351442341780474,1.6973675222852853,0.4877573475040632
2.343029300241129,-0.9915130782017535,0.5219891170642205
2.347918038980254,0.5654279909315987,0.41015423646099186
2.3501957232151782,1.2813073616139667,0.4310207675948726
2.349218317627675,0.7139191211504018,0.5566379163999952
2.348883459612714,0.48036190102671367,0.5079633853444995
2.344799191018541,-0.5500226313940115,0.5879123679829243
2.34667195485843,0.155134166179101,0.38602019675035953
2.3470680227752596,0.25699078937380937,0.4131334449117146
2.3489889931119947,0.6240033468624123,0.48360597199079347
2.3517752365009237,1.6971297752772616,0.4478345203848492
2.344642514479787,-0.29376171292163655,0.37035769556736703
2.343065398086718,-0.7817116522233403,0.5100110190972144
2.3492706464499373,0.5813374843006474,0.552079459523114
2.344660114528971,-0.32580305890655503,0.5189934012924874
2.342903835195264,-0.9132234409980083,0.45581034717885377
2.35352680825098,2.217260242382666,0.47032881533211235
2.3452731412192387,-0.14360496524097097,0.573365135724272
2.3468360669404067,0.3690199924880144,0.46731101428183713
2.343484772531572,-0.603612962884761,0.49983569263930716
2.3393437703715407,-2.0013069226517888,0.4492532279928064
2.351292776123502,1.1609756228259633,0.5079873002875065
2.348701458530293,0.820093792424194,0.5412880885120697
2.3436420296278313,-0.8120608848111024,0.47207387046005833
2.3468742287190847,0.473954430900776,0.4464934479931086
2.3455413384471484,-0.15261045882302668,0.5479254825618655
2.3437950207471325,-0.7394547620690716,0.45740747804903786
2.3412116683595916,-1.4743949506628096,0.5197087954684805
2.3513271941881557,1.1372286303372525,0.5817740312180045
2.3435001160794577,-0.5623247068079603,0.4799145667201143
2.342406939980807,-0.9517645839235561,0.533351020937484
2.3416280124267774,-1.3310934273701358,0.4666877648594042
2.341094133648945,-1.2671452903390927,0.6039848120937813
2.3383677456891636,-2.141110969926329,0.45503169708694285
2.3413909328541926,-1.517103275617776,0.46497198454261063
2.34128100683751,-1.5085745690044254,0.5574152941957604
2.338766056656633,-2.163094628626592,0.444200373244327
2.3483919930461146,0.7617022039821242,0.48372020290680323
2.351905839904394,1.7623340993377576,0.45553115481218376
2.342586468540011,-1.0282775128695973,0.5500327542632165
2.3484020000906165,0.7277182081658996,0.42012355264217116
2.343370901060597,-0.8272380724970456,0.6247704930778019
2.3445223164848095,-0.3839704997063507,0.536458979285741
2.3433054762745504,-0.9896129431903045,0.5825189170713089
2.3439620176231246,-0.5916678205049961,0.4705813658364249
2.346956719920977,0.17623904003792387,0.4846638411064347
2.3490800305612,0.5834242041220943,0.5889168613647358
2.344488874885707,-0.5798875461248636,0.6248287673089751
2.3476092111741935,0.40183575158060203,0.5002858946038816
2.3438446152701067,-0.6953760871174284,0.4497337223548845
2.346315563597266,0.22191750341648575,0.5313053431290766
2.3515602869826315,1.5713769194392682,0.48678471780206506
2.3513381180947466,1.5721620799744342,0.5314511064160979
2.3501845929219565,1.124273525261976,0.4985869509377021
2.3425073622583077,-0.9059454160583251,0.47687799302082856
2.342602253181513,-1.1561079956541858,0.4707109683822514
2.344311000698655,-0.4063186510070313,0.484696793768911
2.344427328178915,-0.5769229404318081,0.5514772272972132
2.341062505460334,-1.4020813159838887,0.5963580629765398
2.3417460008969746,-1.3369960180611031,0.4282604341608889
2.339272798941286,-1.8104660796373278,0.4314943171420796
2.341881108515052,-1.2616761538318746,0.5593103775380899
2.3517473208922897,1.7500359673276054,0.4538492739779836
2.3436956411419203,-0.6509690385454235,0.5272880809598434
2.340139249773763,-1.657273085944262,0.4577683154538902
2.3430078415005453,-0.6501929520947755,0.5569758065817186
2.345389913692459,-0.6149343881774992,0.5725408256489314
2.346090520744083,-0.06173240637280951,0.4297693705036548
2.3406121330383907,-1.5961842845084198,0.4880338279241451
2.3442088809027757,-0.4781585069689347,0.4234456026001607
2.3471723247422616,0.33191052369849444,0.5407254133439344
2.3505843290629382,1.1956789368412686,0.5092801806441858
2.346745575083601,0.24595067514058544,0.45867072858029595
2.346364895040764,-0.20030023718813167,0.5537101670217811
2.3441364527085184,-0.45450801483144293,0.48704979694932293
2.3466423480581784,0.08086179097928015,0.4599802081451382
2.3448176132953575,-0.34694048864802973,0.5819776000541176
2.3438046399147794,-0.8553050073601359,0.5609670884155676
2.3483121857802165,0.8375897952330872,0.4791022924376077
2.3436738408944184,-0.4017426501537742,0.4493537809647271
2.3498210889010287,0.7127775474510893,0.5418664131256126
2.3384716964077388,-2.0424986243732794,0.42812713807814395
2.3469274914933558,0.26538620744809777,0.5272655482024207
2.3436354757951134,-0.748906984356571,0.5123115487355655
2.3465486302300005,0.0957053093631082,0.4907597398167548
2.3411448544772426,-1.2668309445320167,0.453819370011398
2.346166955106315,-0.06377964863515934,0.5106871494937107
2.3533886669189577,2.179821801701732,0.5307574337243472
2.351698193011463,1.6963738048260193,0.47930282361596727
2.349351332448244,0.692079489997706,0.5136879879596518
2.342934138526529,-0.9079574777463681,0.6286145520810303
2.344914179508227,-0.37165910573956373,0.44546560417504244
2.343966785457754,-0.47394387576992025,0.5098647943858896
2.3411056124509355,-1.5996515011316577,0.527162197438522
2.345178709917958,-0.16514165432978703,0.5589988113476674
2.345457990920424,-0.15547927330820435,0.463326612936626
2.3431530053543344,-0.6915642415030538,0.47542254145587526
2.3505325120380722,1.0517565520460805,0.5152577626594202
2.3499804900757937,0.8318890922738987,0.49643702495239206
2.3447437991022873,-0.1889117988300537,0.4442903298826875
2.352115155889674,1.5001323300045488,0.5001669485313315
2.344227713043087,-0.5838058182635444,0.4711836665633843
2.345639420329844,-0.12943412501254858,0.5143350555763412
2.353185970407573,1.8588892920888487,0.5609607221885168
2.3485295122987098,0.5338425393074738,0.5137757156007757
2.341774802996772,-1.3192798081992747,0.5306506547559472
2.342454818826923,-0.7868465346161019,0.4564470499887466
2.347201237749812,0.2636550934676893,0.43350516250614074
2.34551876229079,-0.6015045538918341,0.5630142881621748
2.3432109680959305,-0.9739923492869573,0.512406828074121
2.3444306758244298,-0.6150075963454696,0.5852679623635717
2.350228210394481,1.3341899260441445,0.4639105762535267
2.3529359179699383,1.7522967300273466,0.5274511896548278
2.345396182889594,-0.16943727206708611,0.46849924591244335
2.3416410865879627,-1.158202791742906,0.5305881303322043
2.342292502318925,-1.2413799549914264,0.4275067845527416
